,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
51529,75.39941658,-5.04637398,-5.597135502,-1.998530948,7.796662242
81438,91.28220358,-11.40991749,10.26517767,-9.047778018,17.81635139
54355,11.84389667,1.986206186,0.4941587198,0.35925885,2.078045903
56704,35.43215821,0.4085677618,1.737998314,-0.8782190466,1.989681997
60709,75.64985304,3.48535305,-7.988295286,-4.130891798,9.644937247
26475,85.1,0.664,-9.66,1.26,9.76
114653,42.163515,2.261972279,4.116790652,0.390465367,4.71348566
63541,8.978761083,3.998242448,3.392470322,8.738034632,10.19058618
72027,94.19388517,4.108882293,-5.467092841,-0.1061971307,6.839831552
64961,23.23832929,4.456392844,5.896436344,6.68590986,9.966382965
19129,11.5,8.68,-5.3,0.729,10.2
7678,76.9,-4.71,-3.81,0.23,6.06
46952,29.43729433,4.461565876,-13.44124722,-0.2922531208,14.16538417
99213,18.69599179,-3.901609316,0.119777874,-6.849386315,7.883590228
27233,92.7,3.93,-0.0774,-2.26,4.53
100587,32.34430696,-0.440879183,-6.25754518,-5.13888044,8.109213175
86832,50.8141755,0.5055504115,-7.59143248,3.120652269,8.223375153
1711,17.1,14.9,-8.97,1.69,17.5
115197,47.56781738,-0.352755796,2.494518092,1.055449322,2.731488685
1803,18.1,18.4,-23.3,1.42,29.7
55875,27.10749096,-2.30345535,0.4136484075,-0.008933668435,2.340318646
82038,3.187456333,2.041232286,-2.842734987,1.794665727,3.933013669
99552,22.06337892,-0.314951427,-3.829367259,1.778842869,4.234091397
46130,21.18279608,-4.284162815,10.70547769,-2.112247598,11.72275111
112930,25.04641638,-2.114207584,6.119052123,-4.074746833,7.649590469
93445,14.15812467,-0.732769557,0.253696069,-1.039996301,1.297268371
22819,48.5,6.66,-2.05,0.683,7.0
82418,6.962588375,-2.245786016,13.14113654,-5.779684405,14.53058072
20493,25.2,8.82,-1.44,0.498,8.95
1757,17.6,20.7,-20.3,0.911,29.0
3260,32.6,-2.61,-2.76,3.73,5.33
10714,107.0,0.619,-0.987,-5.46,5.58
78635,63.43229687,7.583048158,-15.81461802,5.0531357,18.25209421
76469,41.91164783,3.938815441,-6.38106878,2.179461195,7.809120114
53134,91.51429454,-0.06832003713,-0.7873495147,-0.7642217302,1.099373339
103410,60.38585729,-2.671670015,6.092130373,4.419623798,7.986547919
67413,47.86063483,-4.053249545,-1.595694042,-3.489692561,5.581489543
104175,67.98478067,-2.719901943,2.318578881,-2.94096821,4.628495286
62793,1.467240083,-8.468431798,5.356985677,6.15529609,11.76007239
26278,83.1,5.32,-13.4,0.805,14.5
53213,0.3762129167,0.8889621359,-0.2423553944,-0.1598646301,0.935171918
58042,48.86814904,0.4695077357,4.008079219,2.74726048,4.88186201
36296,2.242337125,5.13323086,-6.112175798,3.070078824,8.55184986
16959,170.0,6.61,-11.2,-4.97,13.9
111225,8.107935125,3.162018689,-4.207742922,-4.454467941,6.895342437
12669,127.0,2.64,-5.0,1.44,5.84
9248,92.6,-0.455,-0.125,3.79,3.82
34235,163.0,-6.91,-15.3,3.56,17.1
80925,86.18514471,-27.29368936,30.16077566,-13.06953738,42.72505909
102754,53.86965417,-1.637819722,5.274258685,-1.966643157,5.862417882
108567,36.13335163,1.81474068,-2.674536028,-0.532757981,3.275707216
64564,19.25170892,-2.807325126,-6.285642806,-4.311155901,8.122588568
43272,72.28654813,-2.816224295,0.8814513874,-4.231206629,5.158603044
44108,0.8778382083,0.8052165592,-6.015724806,-0.918444382,6.138473649
28112,101.0,3.11,-10.8,1.66,11.4
88438,66.76941208,2.671272404,-3.930631093,1.337547365,4.937062892
83624,18.94371371,2.065427042,-15.31303684,2.080467103,15.59113305
65438,28.02826796,-0.6495528612,-0.8477749336,-6.915612465,6.997595088
115979,55.33646313,5.875789241,5.356110349,3.845779223,8.831921371
99331,19.86812167,-0.727356936,-3.208466631,1.841762418,3.770330893
29871,119.0,0.141,-12.3,1.17,12.3
15254,153.0,5.06,-15.9,-1.57,16.7
25992,80.3,-0.874,-3.55,-5.81,6.87
80668,83.63165008,6.531695395,-12.32229597,3.382712488,14.35077581
79897,75.97118237,3.660874769,-12.08246072,4.054485061,13.25996645
108486,35.32857921,-3.426960708,0.725586253,-1.609005228,3.8547935
21982,40.1,10.7,-6.47,-2.13,12.7
89829,80.5887485,-12.5288395,56.22715316,-5.003975819,57.82304338
78921,66.27390988,3.626387599,-1.126982405,2.566995207,4.583692916
52876,88.92599462,8.988156883,-13.44674594,-4.92942265,16.90861166
110483,0.736500625,2.021680074,5.582885837,-5.222895573,7.907872202
70824,82.11256054,-2.729917346,1.053381747,0.947632513,3.075722549
52881,88.97620462,-5.954570532,-10.36945341,7.038613908,13.87532198
19784,18.1,7.6,-3.46,3.09,8.9
41978,59.29367279,9.756838285,-12.91815297,-1.178682828,16.23156994
16999,170.0,2.45,-22.8,-17.6,28.9
88738,69.74985283,4.069070356,-19.82337785,3.333008816,20.50932936
96233,41.85402138,3.935549186,1.630954214,1.107805291,4.401794135
17662,177.0,0.633,-2.99,-3.87,4.93
53869,6.963579042,5.024057497,-12.20751512,-0.3993888026,13.20697129
524,5.25,3.27,4.68,-2.27,6.14
32516,146.0,-7.54,-8.71,-4.75,12.5
112370,19.48305588,-1.05504031,-1.761115866,3.44055373,4.006500857
104800,74.19305092,1.355424349,-0.047138498,4.433907961,4.636694622
68656,60.34237079,-1.668289563,0.7223755467,-4.644462689,4.987589614
73233,9.760115458,0.7257131374,9.749189542,-2.540971881,10.10098482
60629,74.84650104,-3.993117656,1.977621889,0.07237449646,4.45659231
75388,31.17125233,5.335687194,-11.07680746,6.59987276,13.95433774
69361,67.42169758,3.082636889,2.076505907,12.30937245,12.85827271
91899,101.1539943,1.988863746,2.797275224,1.025264826,3.582107709
102771,54.03851917,0.824630119,-0.263555644,-2.077700786,2.250848055
56183,30.20037058,-2.268370887,2.843689252,0.6564170538,3.696343922
106916,19.72976013,-3.509855515,1.495002211,-1.136922086,3.980792531
44679,6.611826375,-6.310132114,8.023049966,-5.735947232,11.70846654
74620,23.54072362,3.077246926,-7.497937256,1.800090774,8.302339341
85900,41.55501646,4.701980579,-20.92705618,1.946344256,21.53691152
10522,105.0,2.8,-9.57,3.34,10.5
103349,59.77993167,0.77239453,3.166985899,9.278569373,9.834543335
34257,163.0,1.37,-7.31,-2.02,7.71
74537,22.71607121,5.52537087,-8.021993374,1.358913675,9.835077393
82365,6.436056208,-0.9567239832,-2.431934758,-3.139988427,4.085236195
808,8.09,15.8,-7.74,6.99,18.9
10671,107.0,-1.11,-1.63,-2.74,3.38
104293,69.15690217,2.643024798,4.921982653,-4.328249359,7.06719434
80031,77.30257196,10.188937,-10.64826268,-0.2105702224,14.73920877
96352,43.03614825,3.543672886,1.089734179,1.307530975,3.931256206
15203,152.0,-1.19,-22.6,-2.26,22.7
38503,24.40206237,-6.841172147,11.75735787,1.465129809,13.68150963
11777,118.0,-9.46,-13.5,-7.57,18.1
107512,25.65139433,3.203094209,1.042787469,0.417302333,3.394312811
36253,1.81059,1.568340182,7.916161695,0.756248467,8.105382079
4601,46.1,-11.0,-17.3,-12.5,24.0
111197,7.829766125,3.201402025,3.858595151,3.158227354,5.925549045
109830,48.68168888,1.308896885,-0.951282053,0.855709605,1.830406383
54581,14.11334929,3.572282436,1.170880961,0.6395215973,3.813286233
49825,58.28785608,-1.076707167,10.22478043,3.035398403,10.72003156
95224,31.830736,-1.187393498,-0.578779625,-0.294898511,1.353460123
83231,15.03940933,0.4668902661,-5.777201677,2.93588961,6.497191204
51414,74.24458675,-2.298354093,8.231090391,1.497000643,8.676075811
62264,91.26506942,1.44373207,-9.99862533,-0.7332901056,10.12889852
16139,162.0,0.229,-1.62,1.28,2.08
100391,30.39738933,7.015932559,8.406637838,-2.473389178,11.22552998
60611,74.66574604,1.538063884,1.770520527,-3.401127124,4.131349558
77749,54.62927708,4.444722971,-6.655468086,1.997537506,8.24869528
83266,15.38712033,1.540829764,-9.60767172,4.296400453,10.63675557
60038,68.91174396,-2.392560777,-2.952738655,-0.2505321407,3.808645296
45456,14.41448258,8.080778942,-41.63413075,-13.30137013,44.44801772
70497,78.82895567,8.438417455,4.092279124,13.67998202,16.58600451
74546,22.80549121,-4.194555697,18.10711013,-3.296422788,18.8766559
24258,62.9,18.4,-9.57,-5.07,21.4
109941,49.78449921,2.462741983,-0.438554915,0.406784946,2.534344586
24833,68.7,10.3,-5.75,15.3,19.4
13406,134.0,-2.96,-21.6,-9.38,23.7
108042,30.91722721,-4.309730642,0.064688624,-1.320001917,4.507811874
114108,36.74925438,-1.776757752,7.837393852,-1.64844119,8.203594874
79115,68.20143883,0.8966705203,-5.311255773,0.1167370293,5.387678854
5720,57.3,-8.57,-25.4,7.33,27.8
45216,12.00439658,-2.826300802,10.49038201,-1.139243431,10.92400872
55372,22.05644646,-0.9074793908,0.90437832,0.100695924,1.285129822
3929,39.3,13.0,-25.0,9.34,29.7
81283,89.74215533,1.15486456,-4.143404254,2.631505783,5.042453138
106295,13.55967208,3.85146681,-0.364444088,2.718323779,4.728202645
56331,31.68655979,3.654056624,-7.092967286,-3.696477588,8.793535199
71840,92.31609517,-4.11529435,-7.361704733,-11.93916885,14.61759546
36092,0.1940477917,4.58546019,-0.1575125876,-3.391478049,5.705556829
54807,16.38280567,-4.315343969,1.853396038,-2.514861724,5.327457174
112784,23.59597,4.379107271,-4.679612641,-5.453285226,8.415086138
108323,33.70909871,-3.040706506,1.15178337,-0.003677899,3.251540329
72655,4.017378833,1.31087646,-1.084982439,0.5806635976,1.797986151
52077,80.90243021,1.051536804,9.386765667,3.828794231,10.19199512
82727,10.03237275,0.9090622321,-9.616703914,0.08105556518,9.659915027
38899,28.37817638,8.202480549,-15.8602532,-13.84470861,22.59434166
68746,61.24611529,0.2131159722,-0.9914030153,2.076656765,2.311017455
92656,6.320100792,-3.271227136,-1.377537642,0.393140468,3.571147764
88368,66.07397708,-1.566974273,-7.799791578,3.329244379,8.624153591
3439,34.4,0.468,-1.67,-1.7,2.43
14677,147.0,-4.44,-2.57,1.37,5.31
66251,36.19220267,-2.842895493,1.93702701,-1.42384262,3.723097665
23067,51.0,7.65,-3.71,2.26,8.8
109748,47.86699958,-2.526608781,-0.815833787,0.233431374,2.665300528
49562,55.64681275,7.088093047,10.65258144,-6.875098861,14.52534126
72755,5.010932208,-0.7275058937,-6.444072529,-0.2134827206,6.488521438
28154,102.0,0.123,-3.42,-3.55,4.93
43262,72.18613917,6.802602743,-68.7217081,-10.14461744,69.79872371
29342,114.0,1.98,-1.94,-1.8,3.31
40823,47.69654312,1.538491608,10.46951213,-1.175825951,10.64707506
75950,36.75506158,-54.90624843,54.62786951,-18.60848198,79.65661206
14721,147.0,-0.736,0.417,-1.19,1.46
77336,50.525849,2.967318979,-6.279918966,-1.250515945,7.057347538
69565,69.47018333,10.03775724,7.507822559,3.147515255,12.92404047
7931,79.4,3.48,-12.8,-0.901,13.3
41410,53.59048767,-11.9687125,-2.486746557,-10.20177748,15.92200525
70201,75.85664204,-2.179905145,-2.804312348,2.828925033,4.540811714
36751,6.81082675,-0.3831113237,13.64747267,0.8831307077,13.68138167
92223,2.01860825,4.259307178,0.159070286,1.659211761,4.573836974
4178,41.8,-5.76,-3.99,8.44,11.0
41068,50.15653462,-3.64224174,7.03820168,0.398500574,7.934797444
108276,33.24213046,-0.154578162,0.390244927,-1.145186541,1.219687552
73172,9.154048583,-2.47319505,2.994794753,8.681301438,9.510545937
8597,86.1,-1.57,-0.702,1.7,2.41
26201,82.4,2.34,-0.603,-2.09,3.2
40512,44.57386454,1.229555723,6.972401208,5.641584281,9.052826027
67576,49.49742233,4.891695538,18.16539635,8.114520299,20.48794156
14027,140.0,-1.28,1.21,-3.15,3.61
33128,152.0,-0.768,-7.6,-0.932,7.69
54156,9.845575917,0.2473370759,5.220017574,5.210363821,7.379542685
69221,66.01587296,3.013110864,6.362265889,6.655383886,9.687693172
5893,59.0,-14.3,-1.09,4.14,14.9
2675,26.8,17.2,0.415,2.14,17.3
27183,92.2,2.85,-8.71,0.188,9.17
73266,10.08798846,3.261487721,-7.518402511,-0.3044833032,8.200999241
114336,39.01430638,-2.353866535,2.478195004,-6.421837907,7.274760494
18683,7.08,5.47,-4.04,0.263,6.8
50981,69.89640208,3.703073832,9.53768815,-0.1901866825,10.23310422
57177,40.18193992,7.264933898,-2.029968503,8.010788355,11.00330708
13123,131.0,1.41,-5.55,-1.34,5.88
54512,13.42046392,-2.274087709,1.779826956,0.2592006379,2.89938681
35664,177.0,0.31,-11.3,-5.39,12.5
31710,138.0,0.57,-5.75,-1.35,5.93
27855,98.9,4.39,-8.45,3.16,10.0
7397,74.1,0.285,-1.1,4.29,4.44
56320,31.57610017,3.47068911,0.5380409038,1.924553145,4.004881486
112161,17.40672375,2.99957456,-6.85007921,-6.081834011,9.638969741
26028,80.6,1.45,-9.67,0.649,9.8
67753,51.27479129,2.462513649,-5.650249854,7.265294087,9.527528276
73049,7.931976708,4.846667007,-18.92217223,1.762780129,19.61239855
85298,35.57432788,-0.4236918774,-7.427701086,-1.566614084,7.602929562
52764,87.80128896,0.0861008352,1.471111511,0.1382577065,1.480100546
69124,65.04183867,6.24244767,6.3497049,5.427135893,10.42788134
97900,5.653508792,-3.226916058,-6.252356946,-11.30822856,13.3184454
80118,78.16698225,-1.808702553,-2.381554563,-3.736927749,4.786213124
53390,2.153586042,-0.6650445474,5.302473255,0.08452391423,5.344684384
9431,94.4,3.49,-6.29,4.54,8.51
33279,153.0,-2.07,-9.76,-3.53,10.6
62392,92.55044479,-0.9786337195,-1.577106328,-0.8178728575,2.028276199
74767,25.00125287,4.769415641,-7.345524902,3.212242471,9.328588496
90684,89.08306196,-0.6210633262,-8.199272767,1.050009365,8.289530338
25791,78.3,1.98,-7.62,-4.28,8.96
97934,5.991244792,0.337827197,-0.374727586,-0.699362002,0.862354445
12186,122.0,7.59,-19.4,-5.8,21.6
41108,50.55816592,-0.03867670029,-1.318625482,-5.909355183,6.054811948
104555,71.75940829,-4.959194918,-3.290511838,-12.97301973,14.27306286
87898,61.40462796,1.934829041,-12.88038463,7.407014222,14.98371554
49570,55.72714896,-3.462547447,5.593170505,-3.41358871,7.411165833
32740,148.0,2.28,-7.05,-1.1,7.49
112207,17.86371567,3.827349384,6.348343084,-0.01717912,7.412850892
36730,6.59997375,17.15480803,-53.30056091,-10.11149179,56.89885323
7079,70.9,-3.68,-40.1,14.6,42.8
72376,1.245367375,1.389706575,-5.65928848,0.6312151158,5.861506887
106977,20.33583612,-5.367511835,0.71489725,-0.465541935,5.434886445
73285,10.27676346,-5.60898313,11.53781948,3.441619678,13.28257189
45964,19.51582496,4.792854497,9.526666149,-5.398690943,11.95301995
15255,153.0,4.96,-13.1,-0.135,14.0
73067,8.110816708,5.31579672,-7.298989837,2.327117278,9.324613785
10261,103.0,8.28,-19.2,-0.548,20.9
94530,24.93656863,1.783193198,0.07631932,-1.388927726,2.261575302
24200,62.3,-8.62,-13.2,2.0,15.9
44002,79.61641579,-10.90902394,18.48527179,2.503326337,21.6096904
61218,80.76118646,3.171955155,-6.413102751,-3.796696526,8.099635233
100318,29.67226317,-0.172585832,-2.571149361,0.198932801,2.584602323
29731,118.0,0.95,-8.19,-1.28,8.34
104773,73.92485417,-1.41081093,4.935699636,1.951686856,5.491866711
104149,67.72651667,-0.412129228,-0.763104912,0.247721384,0.901967567
1893,19.0,21.9,-21.5,3.75,30.9
816,8.17,2.48,2.01,0.421,3.22
112480,20.57586025,0.472422134,-2.38861683,1.59544495,2.911033772
102302,49.37982754,-0.195810023,-0.555255107,0.530780855,0.792703043
21071,31.0,6.93,-3.38,0.201,7.71
109855,48.93006988,-3.771658164,0.746890875,-1.28221487,4.053063811
49306,53.07606637,0.1131882079,-41.80709607,-9.694974743,42.91664745
90198,84.25471075,-12.84972651,39.87062922,-5.163698362,42.20718336
568,5.69,1.98,3.33,1.18,4.05
69600,69.82163933,-1.00567066,-1.406436043,-5.064107416,5.351132566
98043,7.073984042,1.465928978,-1.688029763,1.562336115,2.727505524
22593,46.2,8.64,-0.598,1.99,8.89
109898,49.35728488,2.538567506,0.054309816,0.702952266,2.634656795
64215,15.74707921,-2.384350848,-6.276760885,0.2103102772,6.717669729
72789,5.348740208,-1.831846417,8.003254802,-6.935997612,10.74782823
110856,4.442079875,0.058499492,1.2506095,0.276186215,1.282078445
49286,52.87522637,-1.552193827,9.772221724,0.2952896529,9.899132239
46167,21.55435008,5.228358627,2.886031864,-0.9347967052,6.044729831
18882,9.07,15.8,-2.34,2.85,16.3
23377,54.1,3.16,-8.14,0.277,8.74
87204,54.50990096,-0.7260569537,-0.9882946354,4.223586538,4.398018671
62699,0.5232724583,-0.7133113392,1.095673781,-3.203997604,3.460478977
63838,11.96124954,-2.317041502,-2.455348179,-12.87685058,13.31205081
74974,27.05791796,-3.292184434,-2.535341012,-2.020941279,4.620674848
112659,22.35414925,-3.318723191,10.29292622,-2.148022617,11.02598091
34147,162.0,-1.35,-7.13,-1.89,7.5
9396,94.1,0.0223,-29.0,-3.21,29.1
91893,101.0943853,-4.169165917,1.584546325,3.558692629,5.705876333
79443,71.4603575,-8.57589485,15.37159788,1.237331935,17.64548056
70888,82.75522421,-1.841831415,-2.727086416,-11.96406279,12.40838997
21411,34.4,5.04,-1.6,0.518,5.31
75338,30.67447233,4.117183293,-18.75871215,2.681275528,19.39148572
75041,27.723602,2.368169117,-5.595030504,8.757238058,10.65841497
92997,9.70764275,0.614400278,0.922779215,-0.866926319,1.407327405
48466,44.64081133,2.431944552,9.459257693,-4.30739351,10.67452806
25286,73.2,-2.13,-19.1,3.67,19.6
23667,57.0,9.1,-5.89,-0.265,10.8
96551,45.01297817,-0.096707684,0.461180131,2.702705281,2.743475046
110581,1.710082,6.584119191,8.508843659,8.049797469,13.43690013
76841,45.60770383,7.796604846,-11.57950896,0.5576837477,13.97079404
70075,74.59139971,2.575406134,15.29995779,9.556508583,18.22219201
68783,61.61765429,-4.585424814,-5.249344869,-4.812394137,8.469998796
20997,30.3,6.63,-3.84,0.0225,7.66
69681,70.63500942,-2.946033068,-4.279157891,1.96136663,5.553130842
50633,66.40178721,5.379952371,9.605757927,-5.096141971,12.13198812
36124,0.5153472917,3.830271238,-4.235661623,-1.169822615,5.829261711
97551,2.186749667,0.730486512,-3.919237794,0.017726419,3.986771834
50154,61.59167183,6.472875913,-57.28497996,-0.1347793441,57.64967664
83426,16.97665783,-1.19421983,19.11012163,-8.339522327,20.88469636
15951,160.0,0.306,-3.6,1.29,3.84
1592,15.9,11.9,-2.12,1.52,12.2
106043,11.05585037,-3.572966852,0.202422274,-1.19394121,3.77260686
50712,67.19510562,1.416032494,-2.75174354,0.423406314,3.12354181
39768,37.1035535,10.81608362,-12.85503695,6.778054962,18.11578508
82244,5.233974125,-0.5058901347,15.27677826,-2.774794141,15.5349722
56326,31.63635079,-0.5182064174,-5.686523057,0.2869227259,5.717290181
61128,79.85741379,-2.909056445,2.494723914,-2.785957061,4.737912362
20595,26.2,7.17,-2.6,0.373,7.64
50547,65.538175,-1.344053708,8.875979805,-5.342013881,10.44636828
106173,12.34750533,5.79742895,-0.171377798,-0.527624674,5.823911107
5312,53.2,-10.1,-26.9,4.6,29.2
98802,14.61340004,-0.043511763,-1.573695647,3.341877873,3.694124928
10977,110.0,5.13,-27.0,-2.82,27.6
55012,18.44138242,-3.538968217,2.337021584,-1.480440159,4.491956031
101002,36.46660429,1.74449077,10.87982646,-4.151140121,11.77479665
19226,12.5,12.2,-3.81,1.73,12.9
53683,5.095809208,-3.834724185,0.9595204872,-1.711406054,4.307516666
63569,9.259938958,-2.950537763,0.560292483,-1.620068745,3.41236333
4031,40.4,2.59,2.98,-3.11,5.02
75853,35.79130671,-10.7495119,20.72339298,2.756397339,23.50763172
112278,18.56907167,3.617246062,3.519811569,-0.184421474,5.050500355
111317,9.021917375,-1.26827964,4.427345631,-0.00497715,4.60542586
51556,75.67055058,0.3420979664,10.40840405,3.586730321,11.0143788
100743,33.89389442,-0.049904597,-3.736971896,2.314315091,4.395850744
92226,2.04841025,4.778337615,0.091721764,0.493219657,4.804600802
77536,52.51298183,3.905873982,2.462602234,-8.221213274,9.429136176
102165,48.01897317,-3.142212415,2.793407875,-6.609687896,7.833556057
91593,98.11390138,2.928053464,-15.59260158,8.578749461,18.03601019
98212,8.752724083,0.434759049,22.4678934,9.234533408,24.29551104
32500,145.0,3.22,-6.22,-4.91,8.56
41065,50.12641263,-3.108250033,1.436858522,0.3862097267,3.446003284
73096,8.398947583,4.30231725,-16.87125901,2.352558367,17.56940082
32229,143.0,-0.673,-9.15,-4.22,10.1
24189,62.2,-13.8,-10.8,1.67,17.6
4600,46.1,-8.82,-17.1,-9.75,21.5
18374,3.99,13.5,-7.47,2.56,15.7
16600,166.0,4.82,-8.85,-4.57,11.1
95806,37.61226292,-1.813758933,-1.42025126,-0.105693082,2.306080253
95523,34.80097529,4.173967066,-0.289313799,-1.061056802,4.316427351
45611,15.97099658,-0.2904447962,4.673528028,-1.522330781,4.923790554
50807,68.14909408,1.924308731,9.226756026,-6.382794878,11.38314813
24038,60.7,-6.3,-8.45,-2.04,10.7
54522,13.52088192,1.101658406,-3.681788798,4.064505142,5.593694848
87686,59.29845575,6.860910593,-16.14322218,7.344087657,19.01608109
104337,69.59396517,2.853579233,9.045757805,-5.761029448,11.09766232
82259,5.382992125,3.993773713,-20.27724341,2.930796686,20.87358134
14646,147.0,1.66,-17.0,-3.04,17.3
24545,65.8,1.93,-12.6,0.328,12.8
54985,18.17025342,-0.216116745,-4.117629143,4.058166468,5.78535144
63074,4.289092167,-2.367067502,-0.01138102055,-1.802055438,2.974986032
83607,18.77482433,0.6343015686,16.8222722,-4.671015187,17.47024795
74846,25.78616408,1.67969982,-7.473205288,6.351828024,9.950673747
1369,13.7,11.7,-4.38,7.12,14.3
46709,26.99709962,-3.943077477,9.516197879,0.7187362397,10.32581541
83456,17.27469683,1.401529937,-6.875531555,2.452237168,7.433080617
